average reward,percentage optimal action
0.00732741,10.2
0.322368,12.375
0.460849,14.0833
0.500681,15.5875
0.620182,16.9
0.695709,17.9333
0.74205,18.8714
0.77886,19.7687
0.810361,20.5944
0.790815,21.3
0.822072,21.9
0.815897,22.5375
0.868261,23.15
0.878962,23.7607
0.847653,24.25
0.959985,24.6969
0.957083,25.1735
0.976163,25.6444
0.956326,26.0789
0.976436,26.5
0.980637,26.9167
0.954496,27.2682
0.947667,27.6413
1.01321,27.975
0.996042,28.278
0.981483,28.5788
1.01992,28.8926
1.03898,29.1929
1.03225,29.4707
0.996891,29.735
1.0071,30.0113
1.06468,30.2781
1.04023,30.5242
1.07453,30.775
1.02806,30.9871
1.05716,31.2389
1.11818,31.4595
1.08373,31.6974
1.0249,31.9103
1.1101,32.1538
1.07509,32.3537
1.07345,32.5667
1.08604,32.7919
1.05348,32.9909
1.0637,33.1956
1.12272,33.388
1.0432,33.5713
1.05957,33.7521
1.07473,33.9265
1.14827,34.125
1.10399,34.3127
1.07691,34.4856
1.13588,34.6623
1.10477,34.8361
1.16845,35.0136
1.16529,35.192
1.12793,35.3737
1.10918,35.5491
1.15272,35.728
1.17945,35.8817
1.14436,36.0516
1.12535,36.2177
1.14743,36.3889
1.14661,36.5461
1.13999,36.7131
1.15056,36.8652
1.13533,37.0142
1.1696,37.1735
1.13754,37.3275
1.10331,37.4564
1.15819,37.5993
1.15192,37.7437
1.15528,37.8863
1.18008,38.027
1.15646,38.1613
1.21113,38.2993
1.13128,38.4221
1.14044,38.5391
1.16631,38.6709
1.17817,38.8119
1.15316,38.9401
1.1965,39.0744
1.16294,39.2096
1.22315,39.3351
1.18193,39.4653
1.21424,39.6076
1.28221,39.7374
1.1976,39.8773
1.16923,40.0039
1.1911,40.12
1.22968,40.2462
1.24888,40.3625
1.21491,40.4785
1.18604,40.5915
1.20116,40.7158
1.18262,40.8401
1.20878,40.9521
1.2227,41.0663
1.19318,41.1793
1.23681,41.3095
1.19044,41.4248
1.20063,41.5373
1.20785,41.649
1.15275,41.7644
1.23253,41.8705
1.22766,41.9774
1.24257,42.0897
1.24518,42.1991
1.17973,42.305
1.19877,42.4095
1.26098,42.5225
1.25597,42.6295
1.23544,42.7372
1.23193,42.8474
1.26841,42.9504
1.26054,43.0539
1.22686,43.159
1.25072,43.2585
1.29308,43.3605
1.22621,43.4546
1.24224,43.5562
1.28833,43.657
1.27976,43.7618
1.26376,43.8605
1.29547,43.9564
1.27731,44.05
1.21889,44.15
1.2792,44.2422
1.29781,44.3368
1.26736,44.4312
1.2711,44.5302
1.29294,44.622
1.27776,44.7162
1.30989,44.8131
1.22403,44.9056
1.2576,45.0022
1.22971,45.0923
1.26965,45.187
1.28705,45.2719
1.25065,45.3657
1.27264,45.4511
1.24543,45.5387
1.20809,45.6245
1.32935,45.7208
1.31324,45.8169
1.29202,45.9055
1.28382,45.9952
1.30114,46.0868
1.27397,46.1809
1.27521,46.274
1.28579,46.3616
1.29856,46.4523
1.27422,46.5441
1.34334,46.6334
1.31398,46.7258
1.33992,46.8179
1.26822,46.9061
1.27964,46.9864
1.31375,47.0764
1.34621,47.16
1.26849,47.2488
1.30387,47.329
1.32319,47.4169
1.24146,47.5034
1.28221,47.5867
1.2819,47.6714
1.25476,47.7569
1.34439,47.8435
1.36233,47.9281
1.33597,48.0088
1.2951,48.093
1.2845,48.177
1.29916,48.2578
1.29283,48.3382
1.31516,48.4209
1.2972,48.5057
1.2951,48.5876
1.29824,48.6643
1.23791,48.7358
1.30786,48.82
1.29302,48.9
1.3073,48.9739
1.29536,49.0497
1.27446,49.1326
1.32582,49.2095
1.34393,49.2847
1.30466,49.362
1.29801,49.438
1.291,49.5124
1.34146,49.5932
1.31339,49.6678
1.34284,49.7432
1.33855,49.8199
1.3279,49.8959
1.34105,49.9703
1.34013,50.0464
1.34589,50.1211
1.36862,50.1955
1.31972,50.2651
1.3078,50.3415
1.26919,50.4085
1.31988,50.4827
1.32817,50.5567
1.31314,50.6304
1.33824,50.6983
1.32424,50.7684
1.33185,50.837
1.30033,50.906
1.3083,50.9722
1.30646,51.0381
1.35631,51.113
1.33148,51.1851
1.30453,51.2568
1.38303,51.3245
1.33144,51.3874
1.33053,51.4528
1.33101,51.5173
1.34052,51.5851
1.28155,51.6534
1.31445,51.7182
1.34201,51.7882
1.32203,51.8511
1.33512,51.9135
1.32761,51.9795
1.34637,52.0453
1.36437,52.1144
1.3671,52.1804
1.33834,52.2485
1.32489,52.3114
1.34823,52.3713
1.3272,52.4353
1.34917,52.4974
1.32621,52.5603
1.31453,52.6201
1.33524,52.6819
1.32698,52.743
1.30771,52.8042
1.31356,52.8611
1.32128,52.9209
1.37766,52.9846
1.37904,53.0467
1.33471,53.1081
1.33143,53.1671
1.3481,53.2305
1.26573,53.2867
1.39864,53.3425
1.34134,53.3984
1.35562,53.4518
1.38113,53.5124
1.34558,53.5682
1.35498,53.6163
1.32392,53.6712
1.33877,53.7241
1.37295,53.7785
1.39815,53.8343
1.34082,53.8887
