average reward,percentage optimal action
0.123081,10.5
0.340291,12.35
0.446883,14.05
0.58089,15.675
0.603887,16.7
0.719531,17.7833
0.67574,18.6643
0.705923,19.3625
0.81731,20.0111
0.855702,20.73
0.869171,21.3909
0.871948,21.95
0.845863,22.4885
0.922531,23.0214
0.841418,23.5567
0.93058,24.05
0.88793,24.4941
0.954719,24.9833
0.985016,25.45
0.998159,25.88
1.0267,26.2952
0.992919,26.6932
1.01752,27.0457
0.982076,27.3854
1.03752,27.702
0.9816,28.0635
1.0306,28.3889
1.01041,28.6964
0.994643,28.9655
1.03339,29.2217
1.07101,29.4661
0.980055,29.7297
1.00369,29.9833
0.964923,30.2235
1.03617,30.4557
1.01133,30.7042
1.04918,30.9338
1.05679,31.1461
1.0463,31.3782
1.07978,31.6087
1.0796,31.8268
1.0788,32.0476
1.07302,32.2593
0.995857,32.4625
1.08662,32.6767
1.10244,32.8859
1.07064,33.0862
1.1076,33.275
1.08957,33.4786
1.11163,33.68
1.07905,33.8667
1.11593,34.0702
1.09665,34.2585
1.10899,34.4509
1.07132,34.6227
1.06532,34.7866
1.08536,34.9623
1.15339,35.1259
1.134,35.3042
1.08797,35.4517
1.12429,35.6221
1.09267,35.7887
1.14713,35.954
1.15369,36.1094
1.15024,36.2715
1.10891,36.422
1.12813,36.5731
1.11957,36.7243
1.09914,36.8819
1.16593,37.025
1.20101,37.1796
1.12078,37.3264
1.14518,37.4795
1.20334,37.6277
1.13164,37.786
1.15522,37.9237
1.17148,38.0643
1.18524,38.2038
1.16181,38.343
1.19567,38.4806
1.1643,38.6167
1.1553,38.7537
1.17043,38.8789
1.14477,39.0065
1.18649,39.1359
1.14832,39.2645
1.1518,39.3989
1.16785,39.5176
1.19097,39.6315
1.1627,39.7611
1.20275,39.8863
1.16427,40.006
1.20251,40.1263
1.22983,40.2484
1.21419,40.3721
1.1892,40.4943
1.21628,40.6149
1.18009,40.725
1.17763,40.8439
1.19639,40.9465
1.20623,41.0594
1.22495,41.1691
1.16984,41.2772
1.24315,41.3952
1.1846,41.5133
1.2148,41.6127
1.21849,41.7238
1.22177,41.8306
1.22619,41.944
1.22461,42.0591
1.2087,42.1685
1.20661,42.2737
1.19916,42.3836
1.16077,42.489
1.23145,42.5952
1.24038,42.6978
1.23287,42.7996
1.25324,42.8987
1.22219,42.9945
1.25012,43.0979
1.23584,43.2017
1.21266,43.3025
1.24628,43.3988
1.22792,43.4984
1.24318,43.5912
1.24321,43.6901
1.24135,43.7823
1.22434,43.877
1.23341,43.9698
1.26736,44.0677
1.28692,44.1618
1.28851,44.2614
1.25872,44.3605
1.23566,44.4552
1.28282,44.5507
1.29654,44.6526
1.2996,44.7442
1.22739,44.8337
1.2971,44.9317
1.30408,45.0214
1.27257,45.1234
1.27508,45.2173
1.29045,45.3098
1.24356,45.4
1.27968,45.49
1.23812,45.5719
1.25193,45.6551
1.31376,45.7419
1.24891,45.8299
1.2732,45.922
1.26716,46.0126
1.28869,46.1023
1.27799,46.1817
1.29543,46.2646
1.25948,46.3439
1.27254,46.4282
1.2691,46.508
1.25154,46.5896
1.28066,46.6626
1.30939,46.7441
1.28759,46.8239
1.27173,46.9099
1.26856,46.9951
1.27855,47.075
1.22439,47.157
1.30964,47.2389
1.32724,47.3278
1.29496,47.408
1.2964,47.4885
1.29291,47.5644
1.25151,47.6415
1.30539,47.7218
1.2982,47.8003
1.28375,47.8784
1.26064,47.9489
1.30789,48.0287
1.284,48.1056
1.25679,48.182
1.32329,48.2642
1.27958,48.3411
1.27938,48.4202
1.3281,48.5019
1.30466,48.5768
1.30476,48.65
1.35908,48.7278
1.34926,48.8056
1.32089,48.8837
1.33987,48.9596
1.29041,49.0307
1.30986,49.1061
1.26731,49.1717
1.28622,49.2448
1.32252,49.3158
1.28763,49.3925
1.27638,49.4631
1.31781,49.5365
1.29097,49.6099
1.2757,49.6806
1.30311,49.7545
1.30648,49.827
1.30703,49.8923
1.301,49.955
1.28141,50.0212
1.27217,50.0897
1.27582,50.1602
1.32215,50.2282
1.35008,50.2959
1.32406,50.3589
1.3388,50.4263
1.31639,50.4974
1.36348,50.5687
1.33306,50.6406
1.30421,50.7115
1.2924,50.7729
1.30483,50.8437
1.30705,50.9074
1.30738,50.9735
1.31345,51.0433
1.30386,51.1032
1.33414,51.1668
1.32298,51.2326
1.35473,51.2975
1.38511,51.3635
1.34064,51.4277
1.34502,51.4964
1.32533,51.5569
1.35904,51.6225
1.3106,51.6877
1.29805,51.7509
1.35051,51.8161
1.31222,51.8812
1.35182,51.9474
1.31017,52.0002
1.30614,52.0581
1.36455,52.1238
1.3413,52.1862
1.31132,52.25
1.28467,52.3141
1.37151,52.3749
1.34806,52.4325
1.31714,52.4919
1.28575,52.5473
1.35176,52.6078
1.35399,52.6699
1.33813,52.7273
1.31942,52.787
1.32735,52.8464
1.37602,52.904
1.30016,52.9602
1.33575,53.0186
1.35704,53.0767
1.30955,53.1335
1.3901,53.1913
1.35472,53.2528
1.34364,53.3075
1.33466,53.3658
1.34739,53.4249
1.33948,53.4808
1.35539,53.5375
1.3286,53.5944
1.36682,53.6483
1.31843,53.7008
1.34272,53.7521
1.31179,53.8011
1.33603,53.8498
1.3292,53.9013
1.36327,53.9551
1.33499,54.0058
1.32107,54.0571
1.33207,54.1089
1.34982,54.1583
1.35153,54.2085
1.32294,54.2592
1.39171,54.3108
1.34386,54.3587
1.38582,54.4107
1.35121,54.4616
1.33911,54.5112
1.34068,54.5659
1.38305,54.6159
1.31972,54.6642
1.34487,54.7154
1.3663,54.7645
1.33095,54.8093
1.34423,54.8577
1.33631,54.9042
1.3516,54.9512
1.32909,54.997
1.35134,55.0424
1.35498,55.0891
1.44259,55.1368
1.35119,55.1827
1.3267,55.2287
1.35036,55.2741
1.3336,55.3197
1.36359,55.3667
1.32514,55.4098
1.3677,55.4597
1.42355,55.5094
1.37495,55.5552
1.36791,55.6008
1.36356,55.647
1.35263,55.6931
1.37081,55.7413
1.34118,55.7874
1.34187,55.832
1.38352,55.8803
1.34491,55.9274
1.34586,55.9688
1.37581,56.0163
1.32639,56.0609
1.37084,56.109
1.36251,56.1558
1.36479,56.2024
1.28819,56.2471
1.3853,56.2915
1.31489,56.3356
1.39477,56.3783
1.36194,56.4252
1.33324,56.4719
1.31494,56.5159
1.37391,56.5589
1.32234,56.6014
1.35437,56.6426
1.33409,56.6826
1.32445,56.7256
1.34182,56.7679
1.3446,56.8062
1.37321,56.8512
1.38191,56.8948
1.34875,56.9375
1.4033,56.9788
1.38156,57.0201
1.3926,57.0597
1.34901,57.103
1.35804,57.1449
1.39042,57.1872
1.377,57.2271
1.3828,57.2696
1.38181,57.3082
1.36697,57.35
1.33808,57.3877
1.38896,57.4276
1.38737,57.4688
1.37552,57.5093
1.32189,57.5491
1.37689,57.5901
1.35088,57.6292
1.42045,57.6703
1.35899,57.706
1.36609,57.7443
1.34352,57.7839
1.34882,57.8232
1.38352,57.8624
1.39438,57.9017
1.32402,57.9382
1.36909,57.977
1.35516,58.0148
1.35139,58.0515
1.33503,58.0876
1.3459,58.1247
1.37895,58.1591
1.33241,58.1956
1.35959,58.2312
1.35484,58.2685
1.33591,58.3042
1.32725,58.3402
1.37045,58.372
1.38469,58.4079
1.31535,58.4434
1.35639,58.4791
1.33094,58.5129
1.35336,58.5472
1.40744,58.583
1.34122,58.6185
1.34841,58.6545
1.36722,58.6893
1.35064,58.7237
1.37438,58.7586
1.36624,58.7921
1.3337,58.8273
1.38536,58.8585
1.35353,58.8931
1.32746,58.9268
1.37705,58.9626
1.40077,58.9981
1.3578,59.0317
1.33735,59.0665
1.33017,59.0985
1.3722,59.1337
1.35681,59.1674
1.37435,59.2019
1.36711,59.2352
1.40786,59.2709
1.36495,59.3054
1.32914,59.3408
1.37559,59.3747
1.38048,59.406
1.37167,59.4416
1.3529,59.4754
1.3659,59.5085
1.41873,59.5447
1.39506,59.5769
1.36023,59.6103
1.39531,59.6447
1.29755,59.6778
1.34093,59.7108
1.39085,59.7441
1.32998,59.7737
1.34729,59.8052
1.37297,59.8376
1.36497,59.8727
1.3619,59.9065
1.37339,59.9393
1.38592,59.9731
1.33897,60.006
1.39986,60.0376
1.36688,60.0701
1.35503,60.1011
1.33655,60.1295
1.36311,60.1622
1.39107,60.1959
1.35015,60.2284
1.41104,60.2613
1.36809,60.2915
1.3446,60.3204
1.36519,60.3507
1.39692,60.38
1.37553,60.4106
1.38059,60.4412
1.42913,60.4691
1.35699,60.4988
1.35379,60.5303
1.3656,60.5609
1.3566,60.5907
1.32931,60.6212
1.40724,60.6511
1.32209,60.6799
1.40386,60.7096
1.38121,60.7406
1.37958,60.7719
1.33959,60.8007
1.43438,60.83
1.42559,60.8593
1.41751,60.8876
1.37732,60.9151
1.38771,60.945
1.38546,60.9714
1.40468,61
1.36417,61.0297
1.38054,61.0575
1.3662,61.0841
1.40071,61.112
1.30331,61.1374
1.36349,61.1651
1.36937,61.1944
1.33661,61.2226
1.42673,61.2505
1.39083,61.2775
1.39865,61.3054
1.36457,61.3326
1.34817,61.3579
1.39537,61.385
1.38347,61.4144
1.35981,61.4416
1.33979,61.4694
1.36021,61.4974
1.3717,61.5253
1.291,61.5494
1.37525,61.5778
1.38644,61.6056
1.45185,61.6325
1.40428,61.6605
1.36777,61.6889
1.41068,61.7154
1.37759,61.7426
1.37528,61.7686
1.40542,61.7951
1.38333,61.8218
1.4018,61.8485
1.3617,61.8738
1.3506,61.8993
1.43438,61.9259
1.40494,61.9526
1.38849,61.9806
1.40923,62.0087
1.3987,62.0348
1.36945,62.0609
1.35697,62.0881
1.37852,62.1148
1.38544,62.1424
1.40327,62.1688
1.35806,62.1957
1.37255,62.2207
1.37377,62.248
